so2,no2
13.1,25.7
7.7,16.0
7.5,44.1
8.4,6.7
40.6,8.7
8.1,63.5
5.75,25.06666667
10.3,28.0
32.5,44.8
6.159999999999999,41.77
8.2,23.5
5.2,29.0
22.2,21.8
7.8,10.8
4.0,19.0
4.8,55.4
7.3,27.6
2.0,8.016666667
13.3,83.5
21.3,44.5
8.1,23.5
20.2,51.2
3.9,37.8
3.1,10.6
2.0,10.88
5.6,34.8
7.0,32.5
9.2,21.8
12.9,30.7
8.116666667,23.0
16.7,38.1
12.1,17.9
30.1,25.7
5.4,42.9
9.8,15.2
20.7,26.5
11.0,35.0
35.2,42.8
7.0,14.0
5.215,13.94333333
9.0,24.0
10.0,41.0
15.4,21.6
7.0,9.0
4.2,19.3
10.3,22.8
4.2,10.4
15.6,14.0
4.0,32.7
3.5,24.4
6.0,21.1
13.6,28.4
12.3,20.0
7.4,25.7
7.0,54.0
4.0,15.3
9.6,28.6
8.0,14.0
3.0,7.2
7.2,16.8
3.3,5.5
4.8,65.4
6.0,15.4
4.8,47.3
18.5,21.8
2.3,12.7
11.8,10.2
25.3,37.7
0.0,8.4
16.4,24.3
5.3,9.6
11.4,45.0
14.0,19.0
11.7,19.3
4.8,9.0
3.9,13.1
34.1,12.8
9.1,73.4
5.0,46.0
7.8,22.7
9.0,29.0
11.0,23.0
9.0,29.0
6.8,78.8
2.0,13.21666667
6.2,38.0
14.2,19.7
8.6,31.0
4.0,34.5
7.6,16.3
6.0,23.4
2.5,11.8
2.0,5.0
31.5,37.5
16.0,20.1
2.33,14.48
15.7,30.3
6.1,13.4
4.0,25.2
3.3,10.6
8.4,47.3
1.4,12.8
48.1,35.3
3.3,16.7
25.0,34.3
5.7,20.0
23.6,8.1
26.3,36.3
5.6,16.9
13.1,20.7
7.0,15.0
7.3,47.4
0.0,0.0
9.1,13.3
11.3,27.1
13.4,21.9
5.92,40.73
6.3,10.2
15.0,35.0
19.5,38.2
1.5,17.5
7.4,19.8
27.7,16.4
4.0,12.6
6.0,14.4
18.0,33.1
4.4,31.0
8.0,5.4
16.8,20.7
31.0,34.1
4.7,18.1
3.9,4.9
14.8,20.8
40.0,54.2
9.0,65.5
18.2,33.2
6.7,30.4
7.9,66.3
11.5,22.0
22.3,57.8
61.4,11.3
6.3,17.1
10.3,21.0
13.3,33.8
8.1,27.8
13.0,21.1
2.7,14.3
4.0,11.0
41.0,32.0
13.83333333,41.5
10.4,32.7
5.2,17.6
15.0,33.6
6.0,13.0
4.8,21.8
4.0,9.0
17.7,38.0
2.4,7.5
4.4,31.4
8.6,21.5
14.6,25.8
5.6,32.86666667
12.2,65.1
5.9,13.4
2.0,15.83333333
5.5,17.2
7.0,44.0
5.0,10.0
19.8,76.4
13.5,26.0
10.8,22.3
3.0,13.5
16.3,20.6
7.0,36.0
4.0,22.5
8.3,29.5
5.4,22.6
5.0,19.0
4.0,12.0
6.6,16.5
7.0,22.0
31.4,33.1
34.0,27.8
10.7,44.87
22.5,40.0
11.2,76.7
10.0,26.0
8.3,26.8
18.0,25.3
6.8,23.7
11.9,45.1
12.4,19.9
6.4,33.2
18.8,26.3
14.6,20.1
6.3,14.0
12.0,22.0
2.8,11.3
9.2,62.6
11.0,14.5
12.8,43.8
12.2,26.2
4.833333333000001,27.13333333
13.5,14.4
8.0,15.8
4.0,8.0
8.9,15.7
5.7,23.7
3.583333333,7.066666667
4.3,15.0
4.5,21.9
18.0,24.0
16.846666669999998,26.26833333
12.7,20.3
6.2,39.0
2.0,4.5
7.2,58.0
6.0,5.7
2.9,20.9
5.6,70.4
20.2,104.6
9.39,43.91
43.3,31.8
9.9,42.5
7.2,44.2
9.0,15.0
4.4,9.2
11.3,15.8
8.8,10.2
23.1,42.2
10.6,15.4
5.0,9.0
4.3,50.8
14.1,57.7
11.0,33.0
12.9,27.6
6.2,17.5
7.7,6.2
2.0,9.0
11.2,32.4
0.0,0.0
5.6,18.9
13.0,16.0
4.0,26.5
7.0,24.2
8.8,30.2
27.8,41.5
4.6,10.0
13.0,38.0
33.0,27.0
4.3,38.0
3.5,13.4
7.6,25.5
16.17333333,24.73
2.0,5.0
5.5,11.8
2.0,12.3
4.0,16.7
24.6,17.4
9.4,24.0
5.9,13.6
15.7,14.9
29.0,40.0
18.2,38.0
2.4,20.9
7.2,36.8
9.4,10.4
2.7,6.2
5.7,30.2
8.9,23.0
4.3,15.8
17.8,25.1
6.2,26.0
6.9,34.2
16.0,28.6
8.5,16.0
3.8,17.7
10.7,44.2
7.0,20.0
15.8,31.0
9.6,27.6
17.8,24.2
3.4,12.1
18.4,30.5
0.9,11.4
17.8,32.8
13.5,57.02
10.1,19.1
0.5,8.0
11.11666667,20.98333333
18.0,26.0
8.8,17.5
4.0,23.7
3.3,11.1
16.0,34.0
24.0,41.8
30.7,26.8
21.16666667,39.16666667
7.2,19.8
19.0,36.0
5.7,34.7
15.3,36.6
17.2,27.6
6.4,18.2
31.0,64.6
12.0,19.0
2.0,20.3
23.3,31.8
39.4,43.0
3.8,9.1
5.0,42.8
4.3,46.2
8.0,48.0
37.2,33.7
7.4,25.9
9.3,9.5
3.8,5.3
6.0,43.0
6.119999999999999,43.68
9.9,20.8
11.7,27.0
2.0,15.0
0.0,0.0
7.1,59.6
5.2,27.5
7.0,23.8
7.3,19.5
6.4,10.3
13.0,24.0
9.2,29.0
17.1,18.5
4.7,16.8
15.3,26.6
3.88,15.28
6.0,52.5
14.2,17.5
6.0,37.3
16.971666669999998,26.73
9.0,16.5
5.3,8.3
11.0,15.0
26.8,32.1
7.2,10.4
32.0,42.0
8.8,13.2
9.0,12.8
6.9,21.4
14.0,23.5
4.9,11.7
6.6,4.0
30.0,48.4
10.3,11.8
4.0,48.3
3.3,20.1
9.8,41.4
9.8,9.4
12.3,22.7
6.8,31.9
8.5,55.4
3.0,17.1
11.0,18.0
13.5,68.3
4.0,19.0
6.0,11.0
0.8,41.3
20.5,41.5
24.42,33.52
5.0,12.0
3.8,18.4
3.3,14.87
6.4,21.1
6.0,26.8
13.2,28.8
8.2,20.8
25.5,32.8
17.3,50.4
2.0,15.0
26.4,38.5
3.1,15.8
6.8,13.3
19.6,41.5
9.7,34.6
18.5,23.7
5.7,12.0
2.0,7.0
4.7,21.3
0.0,0.0
10.0,21.9
29.9,29.9
4.5,9.4
6.2,15.3
4.8,42.2
9.6,32.6
3.3,23.2
4.4,5.3
2.3,13.2
13.0,44.3
9.3,31.0
4.9,39.2
14.0,68.0
13.1,34.5
0.6,5.1
8.5,9.4
10.91666667,18.48333333
8.733333333,16.53333333
10.0,41.0
10.0,22.9
14.0,17.0
6.9,15.5
4.6,26.8
2.4,16.9
7.7,31.2
3.3,41.4
9.0,11.5
44.0,28.0
4.5,8.0
5.3,11.0
5.0,31.0
2.3,10.4
4.0,26.0
9.0,14.0
11.1,37.1
5.0,29.0
4.1,15.3
5.0,78.8
21.7,38.1
5.9,20.8
13.0,14.0
5.9,18.0
26.5,26.7
3.9,17.4
10.9,40.5
26.0,26.6
2.0,21.93333333
7.3,22.4
9.1,17.5
2.7,20.7
0.3,2.0
15.3,45.7
7.8,11.4
2.9,21.1
6.8,32.2
4.0,14.3
44.5,19.5
5.6,30.0
7.9,17.1
6.0,16.5
18.0,26.0
9.6,23.0
8.9,75.5
7.4,12.0
24.6,26.5
6.0,21.7
3.7,19.0
6.4,12.5
12.3,28.3
23.2,30.0
6.0,30.0
16.3,14.4
2.0,19.0
5.2,29.5
6.3,23.0
30.8,40.8
14.1,19.0
5.7,14.3
18.9,36.0
11.5,9.5
41.9,26.3
15.0,34.0
9.2,88.8
5.9,11.4
6.0,17.3
14.8,20.7
5.1,67.3
9.3,16.7
5.9,19.4
2.0,6.0
5.5,36.0
6.7,25.9
9.6,19.6
2.0,13.11666667
14.0,28.0
5.3,30.4
8.3,15.5
6.06,24.515
6.0,13.5
5.0,10.0
11.5,20.6
41.3,30.2
18.61333333,46.91
5.5,55.1
5.5,20.6
8.7,15.0
9.7,91.3
24.3,66.5
13.1,44.7
23.1,54.9
18.4,19.8
4.9,28.7
8.7,34.4
2.0,16.0
19.8,12.0
25.3,52.9
29.7,33.0
15.1,23.7
2.7,6.3
22.8,33.5
12.7,22.6
119.7,21.8
7.0,13.0
33.0,33.0
17.5,49.1
9.8,75.8
16.2,37.2
10.5,17.3
24.5,40.9
7.2,9.8
2.0,21.0
7.4,28.1
11.0,15.0
12.16666667,26.16666667
17.2,10.5
11.0,18.9
8.2,30.3
7.0,16.0
10.8,33.9
19.5,31.1
6.95,26.88
5.733333333000001,13.58333333
7.0,30.0
6.0,22.8
9.7,13.2
2.6,9.8
5.9,91.6
4.3,22.2
18.5,33.7
42.0,55.0
19.2,46.8
9.6,28.7
10.7,22.5
8.8,17.5
37.2,36.3
7.3,21.8
2.6,6.1
7.8,24.8
15.4,18.9
9.7,14.0
7.4,28.7
13.5,29.3
11.0,9.0
20.2,55.7
13.0,28.6
49.1,157.8
26.8,16.3
9.0,32.0
4.8,22.4
7.8,36.4
9.6,17.1
6.8,22.0
7.39,34.125
9.0,33.0
8.0,58.9
4.5,17.5
4.7,42.1
11.78333333,19.0
6.2,15.4
31.1,55.1
28.4,23.7
4.9,13.1
8.3,9.7
20.0,30.0
29.6,44.5
4.3,13.2
37.0,31.0
9.4,9.2
11.1,24.7
10.3,31.7
24.0,38.2
11.0,14.5
16.2,31.1
12.8,28.4
7.1,19.2
11.0,16.0
17.3,25.1
9.6,17.16666667
3.7,13.8
46.2,45.2
5.9,20.5
19.8,45.2
20.1,30.3
9.8,17.6
6.4,24.6
21.3,21.2
4.5,34.2
6.8,36.7
24.8,20.7
7.2,29.9
3.5,8.3
8.6,63.9
8.5,26.8
11.0,32.0
9.4,26.8
8.9,29.6
12.3,17.9
5.3,64.3
6.0,21.7
6.7,25.1
22.0,9.6
21.5,18.0
8.2,31.6
11.2,33.4
9.0,28.7
4.9,29.8
2.8,25.1
5.9,9.9
13.2,107.7
6.0,3.6
21.0,18.7
11.6,26.3
16.5,35.0
19.7,20.2
13.5,21.2
15.6,54.2
4.0,12.3
2.8,27.5
2.0,18.73333333
9.3,23.8
10.8,16.8
8.6,51.4
5.9,23.6
10.0,17.0
9.4,39.3
15.2,22.9
2.0,12.67
9.0,44.0
6.1,38.7
15.8,17.6
11.3,17.3
6.5,27.8
18.9,72.0
10.1,32.0
11.0,39.0
5.0,15.9
7.3,46.3
7.7,39.3
4.6,21.4
7.4,26.5
7.1,22.7
0.5,6.3
23.8,29.3
7.5,22.5
11.5,11.0
8.8,19.2
3.7,18.5
14.1,20.1
19.6,85.8
6.3,27.6
7.53,34.24
14.0,26.5
22.6,29.5
43.0,33.0
8.2,27.7
33.3,25.3
14.9,39.5
7.3,27.4
17.2,25.4
7.4,57.6
9.6,24.2
4.0,20.0
11.0,28.5
13.3,41.1
31.0,50.0
4.1,18.5
3.4,19.15
9.0,63.0
7.7,18.4
7.2,8.7
2.0,8.0
19.0,26.4
4.3,15.3
2.7,38.0
33.8,14.6
20.3,28.7
5.2,51.2
10.8,29.7
7.99,32.71666667
32.0,56.3
16.8,24.0
24.0,37.0
4.8,49.6
17.8,27.4
7.4,31.7
14.35,24.07
15.93,25.05
2.4,43.9
37.0,11.0
4.4,9.6
15.6,26.9
1.9,16.0
21.8,24.7
13.2,36.8
50.1,42.8
7.4,8.8
8.7,29.8
28.3,32.0
7.5,60.7
4.0,21.0
16.6,41.8
3.2,18.7
7.7,20.0
26.5,32.7
15.4,21.5
19.4,19.9
39.0,31.0
14.5,21.0
8.0,18.0
10.8,32.5
9.0,33.0
4.0,40.3
15.0,19.0
7.5,6.3
6.3,35.7
14.0,21.2
8.6,28.9
4.0,16.4
4.5,4.5
9.0,28.0
5.0,15.0
7.7,6.9
18.4,20.0
4.0,18.0
4.3,11.4
23.7,20.7
26.1,34.0
12.0,21.0
20.0,16.7
8.0,14.0
11.1,19.8
6.633333333,19.76666667
8.7,13.3
9.0,19.0
9.3,20.1
18.8,29.9
6.238333333000001,24.69333333
4.0,16.2
35.6,50.2
6.0,6.9
6.0,28.0
4.4,27.0
1.6,21.6
5.8,18.8
14.5,15.3
6.0,17.9
10.8,12.1
7.6,62.4
26.4,31.1
2.4,3.6
6.8,14.8
7.6,32.5
10.875000000000002,25.925
5.8,37.5
30.2,37.3
10.2,40.7
21.0,33.0
4.5,15.1
6.7,18.3
13.2,17.1
6.1,20.4
25.0,17.5
11.66666667,37.33333333
10.7,31.9
29.1,22.7
23.2,42.8
7.7,28.3
9.07,34.435
5.1,30.2
5.8,22.9
7.6,22.5
8.0,23.7
20.2,40.9
34.3,47.2
4.8,11.4
11.9,27.4
10.0,37.0
13.5,12.9
9.48,17.65
23.7,23.5
4.0,55.1
15.3,45.9
7.7,26.6
18.1,71.5
9.7,15.5
9.0,26.8
4.3,17.3
8.2,9.8
7.0,21.0
13.5,18.2
6.2,31.2
11.6,25.8
5.0,16.0
8.0,25.2
7.0,12.3
8.5,21.0
10.3,20.9
11.0,37.0
7.5,31.1
21.33333333,34.5
5.3,25.2
10.0,30.7
12.0,31.0
5.0,34.0
6.2,15.7
24.0,17.0
12.0,51.0
22.9,14.4
23.0,29.0
22.8,47.2
15.9,24.436
0.0,34.6
6.0,30.0
15.7,9.6
8.4,26.3
8.9,27.4
5.0,10.0
6.0,109.2
5.7,20.0
5.3,37.3
5.2,10.3
6.0,29.0
3.7,14.7
10.9,18.1
4.1,22.6
3.0,17.0
6.3,16.0
15.9,36.1
7.1,6.2
17.6,40.1
7.8,31.3
2.0,11.0
4.0,9.0
13.4,24.9
0.3,6.6
12.2,37.8
20.5,18.8
39.8,44.2
31.0,40.75
7.2,51.7
8.3,29.8
6.6,70.9
31.2,41.5
7.0,6.2
5.4,10.0
6.6,7.5
12.8,8.0
15.25,36.16
16.3,31.2
7.4,18.2
23.0,31.0
4.6,9.5
10.95,21.41666667
18.9,34.3
1.7,9.3
10.0,34.0
27.1,21.7
17.5,21.8
9.5,29.2
26.4,29.6
3.3,9.1
6.1,24.3
9.3,31.9
15.2,15.0
8.4,29.0
0.6,22.9
8.3,32.7
7.6,24.8
10.6,20.6
4.4,46.6
11.0,31.0
3.3,45.3
12.8,27.2
8.6,11.5
8.2,29.1
17.4,42.7
5.1,28.8
4.7,29.2
10.3,24.8
17.0,25.0
16.7,36.8
27.2,16.7
7.833333333000001,25.16666667
9.6,15.9
5.9,20.8
13.0,73.5
6.1,25.7
22.0,25.3
7.0,46.7
5.8,10.4
7.4,18.4
10.9,30.0
5.0,34.0
15.0,25.0
7.4,80.5
7.0,13.0
49.9,62.2
7.0,32.0
19.6,26.0
11.8,11.8
19.7,33.1
10.0,22.0
6.2,12.2
18.5,40.33
19.5,21.5
3.2,16.5
21.3,26.0
20.7,29.7
20.9,51.0
11.7,34.3
5.7,15.3
17.0,26.7
10.9,33.8
5.6,15.4
4.2,34.8
12.41666667,15.3
11.7,33.4
21.0,32.2
9.6,18.2
7.1,40.94
38.3,41.0
13.6,37.8
16.7,35.7
4.5,18.9
12.2,12.2
6.0,23.6
14.3,39.4
8.2,6.7
3.3,14.0
30.5,29.0
25.1,35.1
10.2,37.2
11.2,14.1
11.5,21.8
9.7,28.2
10.5,44.1
18.4,21.9
16.8,19.0
21.4,43.3
27.8,33.8
9.4,12.8
6.4,18.3
7.0,13.8
8.7,9.0
7.6,27.6
4.0,9.0
7.9,62.0
11.33333333,37.66666667
2.4,11.1
7.5,18.8
6.3,11.0
8.69,36.91333333
12.2,20.1
6.0,6.0
7.0,79.6
15.2,45.2
15.4,21.4
6.6,12.3
17.4,26.6
16.0,17.0
26.3,16.3
4.0,12.5
6.6,13.8
15.0,37.6
8.3,31.3
4.2,43.0
16.5,23.7
8.0,34.2
2.0,20.0
10.3,17.6
3.9,15.6
10.0,32.0
7.27,31.50833333
3.3,24.4
23.0,39.0
2.0,5.9
17.0,38.0
14.4,32.4
2.9,19.6
5.3,29.0
9.0,10.1
9.7,10.4
9.1,15.3
8.1,33.3
4.7,19.6
18.0,32.5
10.1,30.8
4.0,9.6
8.48,37.58666667
32.3,29.3
11.0,35.6
6.0,23.2
3.3,15.0
8.0,18.0
21.3,22.7
5.8,22.0
12.2,63.3
0.0,0.0
17.0,14.0
26.66666667,42.5
22.7,17.3
10.8,16.3
4.0,9.0
19.1,17.6
15.5,19.17
7.1,18.2
5.6,27.2
8.7,7.9
7.4,9.2
1.1,26.0
16.6,25.9
13.2,13.4
36.5,53.8
6.6,7.8
7.0,32.0
14.1,70.3
41.7,47.1
28.0,36.0
31.2,11.0
9.1,15.9
9.5,33.2
16.8,40.0
7.3,14.0
7.4,26.8
6.6,43.2
4.0,60.4
5.5,11.3
7.1,51.8
4.0,15.0
17.8,14.0
12.3,19.4
5.8,28.1
21.2,27.4
27.2,39.3
20.6,46.2
2.6,7.4
8.4,17.2
9.5,56.2
4.0,19.0
10.4,21.3
9.4,16.0
7.3,32.8
12.5,18.2
3.2,16.2
11.6,34.8
8.1,30.6
12.8,20.7
5.1,59.1
0.0,0.0
30.0,40.0
6.5,23.0
8.7,81.8
30.7,38.2
24.7,31.2
16.7,15.7
7.6,9.7
19.0,44.2
6.0,69.5
10.9,35.6
25.0,30.0
14.0,29.0
4.0,44.3
13.2,31.5
5.2,9.3
24.0,35.0
8.0,14.0
12.5,48.8
18.2,30.2
1.0,9.6
4.8,15.3
8.5,20.3
5.1,17.5
16.8,23.0
32.7,91.3
18.9,32.8
11.3,59.1
4.6,15.4
7.5,16.1
8.2,33.6
26.1,38.0
15.0,22.0
16.1,92.6
14.0,14.0
19.0,31.0
3.8,9.6
9.6,16.3
5.0,41.8
5.1,21.2
36.5,48.3
16.7,24.3
15.0,21.8
14.8,35.7
2.8,7.3
30.9,21.9
5.0,15.0
6.5,9.3
11.5,46.8
13.8,36.1
43.0,75.0
10.6,39.8
4.0,9.0
9.6,17.5
4.4,142.4
7.2,21.9
17.0,22.0
7.0,5.8
16.1,16.0
8.3,28.0
19.9,104.6
7.3,15.0
4.0,26.7
8.1,23.8
6.9,20.1
13.5,23.3
5.0,16.2
14.99,36.34
16.1,19.5
17.6,24.2
6.0,68.1
8.3,33.6
13.0,11.8
4.5,13.3
4.3,43.2
25.8,34.0
10.83333333,50.66666667
7.7,26.4
20.3,44.7
4.5,27.2
8.6,67.8
4.95,25.6
9.3,39.7
25.5,44.5
2.0,16.5
4.4,14.8
25.8,27.0
21.0,29.0
20.5,18.8
29.0,24.7
13.3,18.0
12.0,17.0
32.0,29.0
5.7,10.7
7.7,9.4
15.3,20.6
4.8,10.1
2.0,23.6
9.0,30.0
15.0,25.6
26.3,26.7
22.3,32.2
2.33,14.67
16.3,39.9
19.3,26.6
6.5,14.7
10.8,41.5
26.0,36.0
12.0,77.8
2.4,14.2
3.1,5.7
22.8,39.9
6.0,11.5
19.6,70.0
4.0,17.0
15.3,15.9
6.0,33.0
44.3,65.6
10.0,22.0
3.0,31.0
13.7,29.7
18.8,57.9
6.119999999999999,20.03
7.7,22.0
11.2,12.0
7.8,13.5
15.8,36.7
18.8,72.0
5.4,21.8
4.5,16.5
8.3,15.8
7.8,59.1
27.0,50.0
11.5,20.9
8.3,12.0
4.3,14.8
6.7,16.3
29.3,33.3
6.5,36.6
12.0,49.0
17.8,38.9
8.0,23.0
23.7,35.7
7.5,11.3
7.5,26.8
4.1,18.2
9.0,36.3
5.0,16.0
30.0,38.75
16.8,35.6
15.3,39.5
4.8,26.1
29.0,34.0
2.0,9.5
2.0,4.5
32.7,13.1
4.0,21.0
17.5,22.5
7.05,29.62
5.2,74.9
3.6,16.4
13.6,21.3
9.6,16.3
2.9,17.5
9.3,26.8
8.5,38.7
34.1,29.9
42.0,51.0
21.0,35.0
10.0,56.7
10.5,28.2
9.7,24.2
0.0,0.0
4.0,16.0
7.9,23.6
29.0,48.0
11.7,32.1
13.8,34.6
21.1,17.4
13.0,27.0
10.2,72.1
4.7,17.2
10.3,29.0
8.5,33.8
14.3,15.0
12.0,28.5
8.0,15.0
6.9,9.8
15.9,24.9
10.4,29.4
8.6,31.6
21.0,26.1
6.3,14.0
10.9,58.3
3.5,33.5
25.2,27.2
38.0,33.0
6.6,21.3
9.5,20.8
2.3,4.5
6.3,20.9
26.8,49.1
5.6,31.3
3.5,15.4
8.9,17.5
17.4,39.2
38.5,63.8
7.2,17.7
4.8,16.3
9.4,12.9
7.9,33.0
5.5,59.4
23.0,31.0
9.1,20.3
39.3,73.5
23.7,53.3
2.0,7.0
19.5,18.5
7.9,67.4
41.0,39.0
31.3,47.4
8.0,25.7
4.0,14.0
6.5,14.8
5.1,21.5
18.0,28.9
9.0,30.35
2.0,17.41666667
22.0,36.7
4.0,9.0
5.8,35.8
7.0,37.0
12.8,18.2
4.6,13.6
8.1,28.8
5.83,26.87
13.7,36.9
6.7,7.3
5.3,46.5
4.0,9.0
7.0,5.0
20.0,44.4
8.0,50.0
8.5,32.0
30.0,80.0
6.9,72.5
15.8,38.7
19.0,37.0
10.6,18.4
15.0,19.0
5.0,22.9
29.0,23.0
6.2,38.8
5.19,30.19
12.7,15.3
10.8,23.9
11.0,52.0
44.3,32.2
12.8,20.5
15.0,30.7
5.5,19.8
8.0,64.0
2.0,21.8
8.7,9.4
13.9,20.8
4.3,13.3
7.3,22.0
12.0,20.0
12.9,20.7
64.0,68.2
5.7,11.0
34.5,48.7
6.7,14.1
14.0,21.0
17.0,16.6
5.6,13.4
9.2,33.5
15.8,39.0
21.9,26.5
2.3,14.2
6.2,27.0
5.0,10.0
5.6,15.8
8.6,9.8
19.6,16.5
26.5,32.5
15.7,24.6
10.0,13.1
30.3,15.4
4.1,19.0
18.5,24.5
32.5,64.6
4.0,11.9
6.4,21.5
3.8,8.3
14.16666667,28.01666667
7.8,15.5
28.5,43.0
22.0,26.0
37.6,50.8
9.8,20.0
29.0,33.0
1.0,9.0
4.4,16.0
6.3,34.8
8.2,9.6
9.0,6.6
0.9,30.2
8.4,22.4
6.430000000000001,24.3
7.9,69.2
20.9,31.1
15.4,39.9
15.1,34.4
4.8,15.0
19.7,23.8
5.9,22.2
3.7,13.0
13.3,17.8
6.0,12.1
8.7,31.3
9.2,21.5
11.4,29.3
3.6,27.7
42.5,26.8
2.78,13.05
18.0,22.8
6.3,13.1
2.0,6.358333333
2.0,20.4
12.5,17.7
24.3,28.3
12.6,86.8
11.0,15.0
6.0,15.6
12.9,31.5
6.7,17.7
11.0,46.0
17.0,19.0
5.198333333,15.15166667
15.0,37.2
6.7,27.2
9.7,28.8
24.5,48.7
94.0,52.0
5.4,21.8
3.8,6.8
5.4,9.2
11.0,53.5
6.933333333000001,21.66666667
7.9,32.8
23.0,24.0
17.4,23.5
2.0,20.66666667
7.5,41.3
2.4,13.4
4.2,21.0
9.2,20.3
13.7,21.2
23.16666667,37.5
3.7,12.4
8.3,93.5
8.5,20.5
4.5,11.7
9.0,81.0
16.5,25.3
4.0,9.1
15.5,35.7
7.1,69.4
5.59,4.5
6.0,11.5
4.8,54.4
15.1,24.9
8.3,6.9
4.5,15.5
12.9,20.7
14.2,22.4
4.9,32.8
7.0,23.6
24.42,30.3
4.3,19.0
31.0,42.4
3.0,38.2
2.9,14.4
6.8,55.0
9.9,18.9
20.2,8.9
83.0,24.9
2.3,5.3
9.0,16.1
9.5,42.0
24.2,28.2
5.8,54.7
11.5,13.2
9.0,34.0
19.0,25.3
5.7,51.8
3.0,18.3
5.0,21.0
5.2,6.3
6.0,18.0
90.7,46.2
4.7,48.1
13.1,25.9
22.2,53.1
13.5,21.6
12.8,38.9
6.8,19.0
5.2,65.0
7.2,29.2
26.4,34.7
5.4,37.5
7.8,20.8
4.9,20.1
7.6,25.4
41.2,27.2
7.3,24.3
7.578333333000001,32.12166667
4.0,17.7
6.6,43.0
2.5,20.8
35.2,23.8
2.0,6.2
11.625,24.95
7.3,65.9
5.0,9.3
14.2,56.3
25.2,38.4
10.2,30.3
5.48,31.59
11.8,32.0
26.0,52.0
1.0,8.0
40.0,13.6
7.2,8.8
5.0,19.43333333
4.0,17.7
15.8,8.8
3.4,15.7
12.4,28.7
4.5,10.6
19.2,9.7
4.9,27.7
7.5,14.5
14.8,19.1
13.7,21.1
6.6,11.6
43.9,87.4
4.5,18.3
22.5,42.4
4.8,12.6
3.7,27.3
8.2,19.1
15.4,24.6
38.0,47.0
7.4,90.6
6.2,5.9
10.9,33.1
8.8,13.5
38.5,14.4
7.4,25.1
8.1,12.8
8.0,27.0
7.2,15.9
21.0,34.0
10.2,93.9
8.7,29.0
28.3,35.7
12.8,134.0
5.7,89.6
4.5,8.3
5.5,22.9
4.4,30.8
7.7,31.2
40.3,35.2
15.5,42.2
2.0,4.5
2.0,14.7
5.8,22.7
9.3,19.2
26.4,42.7
8.8,81.6
5.7,68.6
7.2,27.4
4.8,38.3
16.8,25.9
10.3,29.7
3.7,27.5
16.0,42.0
5.3,18.5
15.8,28.7
11.3,21.4
7.0,27.0
18.8,33.8
7.5,24.3
28.5,39.2
4.4,12.2
4.0,40.0
14.0,27.6
5.4,43.5
6.470000000000001,25.42
6.7,39.0
16.0,36.0
3.7,28.5
19.1,18.9
7.4,33.8
3.7,14.3
20.1,24.5
6.1,6.9
17.2,35.5
11.3,47.0
5.0,11.0
11.3,21.5
33.3,29.7
6.3,20.7
23.0,20.0
15.9,63.6
5.0,16.0
7.0,14.0
7.1,63.0
16.0,23.5
5.0,8.3
6.7,23.8
13.9,47.5
20.8,45.8
6.9,44.3
3.6,8.0
24.2,20.3
11.7,15.9
14.5,59.3
18.8,23.6
2.4,8.6
12.2,20.1
10.21666667,12.2
12.0,21.0
16.5,44.5
10.0,8.5
2.42,4.5
8.7,28.3
6.265,24.07833333
10.0,19.0
14.1,15.6
4.0,6.8
32.3,28.6
8.8,41.0
9.0,15.2
2.4,23.6
10.2,38.0
9.8,15.7
9.0,31.0
21.5,25.5
5.4,22.6
2.9,10.6
14.0,18.0
3.2,22.1
4.0,9.0
11.3,11.3
11.1,18.2
7.0,26.1
17.0,44.0
4.2,32.0
6.6,32.8
4.0,35.7
4.2,64.2
13.4,3.0
13.9,83.55
2.3,19.3
2.38,16.88
2.0,5.0
9.0,28.3
1.7,35.3
6.7,40.7
12.8,41.0
3.0,17.8
26.6,29.2
26.3,40.3
16.5,41.0
3.4,19.8
4.0,18.0
5.7,9.1
5.2,44.1
3.0,35.5
7.1,37.7
6.9,50.5
24.8,32.4
6.8,36.9
9.8,12.8
15.0,44.5
4.2,9.0
6.9,86.1
9.0,31.3
2.3,9.2
6.9,14.9
12.3,34.2
33.3,85.3
11.2,40.6
11.4,26.1
4.7,14.6
2.26,24.98
8.1,22.5
13.8,19.3
14.7,49.5
18.3,20.0
7.3,26.1
20.0,20.0
11.7,17.7
6.2,22.8
8.1,59.7
9.4,16.5
10.7,16.0
7.4,25.0
7.3,21.0
48.5,26.0
6.1,21.7
14.8,38.3
13.6,16.5
20.0,26.3
22.3,27.3
7.3,15.0
2.2,21.0
8.3,20.0
27.0,38.0
45.0,49.0
2.0,4.5
9.0,23.0
18.2,49.1
3.5,13.0
61.9,18.1
3.8,12.5
8.7,17.3
19.6,23.7
10.9,25.7
6.2,60.2
4.0,17.0
5.0,11.8
3.5,19.8
33.7,28.7
35.0,37.7
11.4,15.7
28.7,42.3
7.5,11.5
17.4,18.4
4.0,10.2
13.7,11.5
8.1,33.1
26.5,31.3
12.2,20.1
5.2,27.7
2.0,5.0
7.3,24.9
6.1,52.7
6.1,22.1
6.9,20.1
18.5,31.5
5.7,10.9
20.0,35.2
10.0,27.8
20.9,26.0
11.9,16.1
10.1,22.2
5.0,13.0
4.6,16.5
7.0,14.5
8.0,40.0
3.8,13.5
6.8,21.8
15.0,19.0
5.0,14.2
6.5,5.6
12.9,24.5
13.0,29.0
7.5,42.1
